N	FPR	empirical_FPR	query_time	frac_query_inserted	amq	amq_size
1000	0.01	0.005	843.9	0.	bf	10099
1000	0.01	0.011	836.5	0.	bbf	10240
1000	0.01	0.002	854.9	0.5	bf	10099
1000	0.01	0.012	851.2	0.5	bbf	10240
1000	0.01	NaN	886.3	1.	bf	10099
1000	0.01	NaN	882.2	1.	bbf	10240
1000	0.036666665	0.037	806.1	0.	bf	7214
1000	0.036666665	0.043	815.1	0.	bbf	7680
1000	0.036666665	0.036	836.5	0.5	bf	7214
1000	0.036666665	0.04	829.5	0.5	bbf	7680
1000	0.036666665	NaN	850.7	1.	bf	7214
1000	0.036666665	NaN	853.1	1.	bbf	7680
1000	0.06333333	0.055	802.8	0.	bf	5771
1000	0.06333333	0.096	807.9	0.	bbf	6144
1000	0.06333333	0.066	818.7	0.5	bf	5771
1000	0.06333333	0.088	817.2	0.5	bbf	6144
1000	0.06333333	NaN	830.5	1.	bf	5771
1000	0.06333333	NaN	824.6	1.	bbf	6144
1000	0.089999996	0.056	805.2	0.	bf	5771
1000	0.089999996	0.101	815.5	0.	bbf	6144
1000	0.089999996	0.054	814.2	0.5	bf	5771
1000	0.089999996	0.106	822	0.5	bbf	6144
1000	0.089999996	NaN	828.3	1.	bf	5771
1000	0.089999996	NaN	828.2	1.	bbf	6144
1000	0.11666666	0.066	803.8	0.	bf	5771
1000	0.11666666	0.114	814.8	0.	bbf	6144
1000	0.11666666	0.068	861.8	0.5	bf	5771
1000	0.11666666	0.114	960.8	0.5	bbf	6144
1000	0.11666666	NaN	1106.3	1.	bf	5771
1000	0.11666666	NaN	842	1.	bbf	6144
1000	0.14333333	0.106	880.9	0.	bf	4329
1000	0.14333333	0.256	848.6	0.	bbf	4608
1000	0.14333333	0.094	808.8	0.5	bf	4329
1000	0.14333333	0.246	807.9	0.5	bbf	4608
1000	0.14333333	NaN	810.3	1.	bf	4329
1000	0.14333333	NaN	824.8	1.	bbf	4608
1000	0.17	0.119	827.7	0.	bf	4329
1000	0.17	0.236	848.9	0.	bbf	4608
1000	0.17	0.118	851.4	0.5	bf	4329
1000	0.17	0.256	873.1	0.5	bbf	4608
1000	0.17	NaN	841.9	1.	bf	4329
1000	0.17	NaN	858.5	1.	bbf	4608
1000	0.19666666	0.15	835.8	0.	bf	4329
1000	0.19666666	0.233	830.2	0.	bbf	4608
1000	0.19666666	0.154	809.3	0.5	bf	4329
1000	0.19666666	0.226	806.1	0.5	bbf	4608
1000	0.19666666	NaN	814.5	1.	bf	4329
1000	0.19666666	NaN	841.9	1.	bbf	4608
1000	0.22333333	0.112	805.9	0.	bf	4329
1000	0.22333333	0.213	1050.9	0.	bbf	4608
1000	0.22333333	0.106	1138.7	0.5	bf	4329
1000	0.22333333	0.204	1169.8	0.5	bbf	4608
1000	0.22333333	NaN	814.8	1.	bf	4329
1000	0.22333333	NaN	845	1.	bbf	4608
1000	0.25	0.243	792.2	0.	bf	2886
1000	0.25	0.452	817.3	0.	bbf	3072
1000	0.25	0.22	797.9	0.5	bf	2886
1000	0.25	0.434	960.1	0.5	bbf	3072
1000	0.25	NaN	944.5	1.	bf	2886
1000	0.25	NaN	935.9	1.	bbf	3072
2782	0.01	0.012	871.4	0.	bf	28096
2782	0.01	0.015	870.2	0.	bbf	28160
2782	0.01	0.012	896.6	0.5	bf	28096
2782	0.01	0.02	895.7	0.5	bbf	28160
2782	0.01	NaN	935.7	1.	bf	28096
2782	0.01	NaN	914.1	1.	bbf	28160
2782	0.036666665	0.045	809.3	0.	bf	20068
2782	0.036666665	0.043	951.9	0.	bbf	20480
2782	0.036666665	0.054	952.2	0.5	bf	20068
2782	0.036666665	0.044	874.2	0.5	bbf	20480
2782	0.036666665	NaN	901.2	1.	bf	20068
2782	0.036666665	NaN	872.6	1.	bbf	20480
2782	0.06333333	0.06	851.3	0.	bf	16055
2782	0.06333333	0.064	844.3	0.	bbf	16384
2782	0.06333333	0.062	867.5	0.5	bf	16055
2782	0.06333333	0.062	838.1	0.5	bbf	16384
2782	0.06333333	NaN	878.6	1.	bf	16055
2782	0.06333333	NaN	955.4	1.	bbf	16384
2782	0.089999996	0.066	839.1	0.	bf	16055
